education_level,age,gender,life_satisfaction,financial_satisfaction,talkativeness,work_accuracy,creativity,reserved_opinions,stress_tolerance,task_completion,exploitability,work_ethic,forgiveness,anxiety,curiosity,preference_leisure,long_term_focus,aesthetic_appreciation,future_orientation,politeness,work_efficiency,nervousness,generosity,sociability,decision_carefulness,perceived_hostility,general_risk,driving_risk,financial_risk,health_risk,health_risk_willingness,future_sacrifice,weight_kg,height_cm,self_rated_health,liver_disease,kidney_disease,recent_health_issues,tendency
6.0,31.0,1.0,4.0,4.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,5.0,65.0,178.0,2.0,2.0,2.0,4.0,0.6382742725439354
5.0,63.0,2.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,10.0,103.0,166.0,3.0,1.0,2.0,4.0,0.8081820800921927
6.0,43.5,1.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,6.0,1.0,6.0,6.0,6.0,3.0,80.0,180.0,2.0,2.0,2.0,4.0,0.7541601843849037
4.0,67.0,2.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,4.0,1.0,1.0,4.0,5.0,1.0,5.0,0.0,0.0,5.0,91.0,169.0,3.0,2.0,2.0,4.0,0.8033131662345149
5.0,83.5,2.0,2.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,10.0,53.0,147.0,3.0,2.0,2.0,4.0,0.6951166810717373
4.0,37.0,1.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,8.0,5.0,2.0,2.0,5.0,10.0,70.0,172.0,2.0,2.0,2.0,4.0,0.7166378565254966
6.0,59.5,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,9.0,70.0,164.0,3.0,2.0,2.0,4.0,0.7205848458657447
4.0,68.5,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,58.0,169.0,3.0,2.0,2.0,4.0,0.7148112935753386
3.0,45.5,1.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,7.0,7.0,5.0,7.0,7.0,3.0,67.0,172.0,3.0,2.0,2.0,5.0,0.7152261596081821
4.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,10.0,165.0,2.0,2.0,2.0,4.0,0.3726591760299622
5.0,67.5,2.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,59.0,160.0,4.0,2.0,2.0,4.0,0.7020743301642178
5.0,76.0,2.0,5.0,5.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,5.0,80.0,158.0,4.0,2.0,1.0,5.0,0.7480841256122157
5.0,24.5,1.0,2.0,5.0,2.0,2.0,4.0,4.0,1.0,1.0,3.0,2.0,4.0,4.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,1.0,3.0,0.0,0.0,5.0,80.0,191.0,2.0,2.0,2.0,4.0,0.691688274272544
4.0,72.0,2.0,3.0,5.0,1.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,1.0,3.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,70.0,150.0,3.0,2.0,2.0,4.0,0.7166954768078366
4.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,13.0,98.0,2.0,2.0,2.0,5.0,0.19495822529530368
3.0,19.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,7.0,60.0,158.0,2.0,2.0,2.0,4.0,0.5682051282051279
5.0,39.5,1.0,3.0,3.0,3.0,2.0,4.0,1.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,68.0,171.0,3.0,2.0,2.0,4.0,0.6590031691155288
6.0,54.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,9.0,63.0,160.0,3.0,2.0,2.0,4.0,0.6592682224142902
4.0,5.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,25.0,120.0,2.0,2.0,2.0,4.0,0.29811869778161904
3.0,63.0,1.0,4.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,104.0,180.0,3.0,2.0,2.0,4.0,0.8691011235955058
4.0,47.5,2.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,62.0,167.0,3.0,2.0,2.0,4.0,0.6534197637568426
5.0,46.5,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,4.0,6.0,3.0,5.0,2.0,2.0,9.0,84.0,182.0,2.0,2.0,2.0,4.0,0.7525929127052722
4.0,29.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,4.0,4.0,8.0,1.0,8.0,6.0,6.0,10.0,90.0,191.0,3.0,2.0,2.0,4.0,0.773955632382599
3.0,17.5,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,52.0,157.0,2.0,2.0,2.0,4.0,0.5182512244309995
6.0,28.5,2.0,4.0,4.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,47.0,158.0,3.0,2.0,2.0,4.0,0.5466004033419763
4.0,54.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,7.0,1.0,4.0,5.0,3.0,4.0,82.0,160.0,2.0,2.0,1.0,4.0,0.7317055603572455
6.0,38.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,4.0,3.0,0.0,2.0,1.0,0.0,5.0,65.0,165.0,3.0,2.0,1.0,4.0,0.6328867761452033
4.0,0.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,10.0,62.0,2.0,2.0,2.0,4.0,0.06554595217516562
3.0,69.5,1.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,5.0,2.0,2.0,10.0,10.0,10.0,82.0,166.0,3.0,2.0,2.0,4.0,0.80092192451743
4.0,58.0,1.0,3.0,5.0,1.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,5.0,72.0,178.0,3.0,2.0,2.0,4.0,0.7701815038893689
4.0,2.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,13.0,86.0,3.0,2.0,2.0,5.0,0.16081820800921928
6.0,34.0,2.0,4.0,1.0,4.0,2.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,5.0,1.0,4.0,0.0,2.0,2.0,57.0,164.0,4.0,2.0,2.0,4.0,0.5817919907807548
5.0,31.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,4.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,3.0,4.0,7.0,1.0,9.0,9.0,9.0,0.0,95.0,183.0,3.0,2.0,2.0,5.0,0.7929127052722559
6.0,69.5,2.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,80.0,164.0,3.0,2.0,2.0,4.0,0.752304811293575
3.0,15.5,2.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,10.0,51.0,153.0,2.0,2.0,2.0,4.0,0.5018870642466144
6.0,58.5,2.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,58.0,165.0,2.0,2.0,2.0,4.0,0.6470066263324691
2.0,14.0,2.0,1.0,5.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,4.0,2.0,3.0,2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,46.0,160.0,3.0,2.0,2.0,4.0,0.4881878421204264
4.0,65.5,2.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,4.0,3.0,1.0,4.0,1.0,0.0,4.0,87.0,160.0,3.0,2.0,2.0,4.0,0.744776721405935
5.0,22.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,8.0,78.0,180.0,2.0,2.0,2.0,4.0,0.676548545087871
5.0,36.5,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,4.0,0.0,0.0,9.0,60.0,165.0,3.0,2.0,2.0,4.0,0.5877989052146354
4.0,7.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,28.0,126.0,3.0,2.0,2.0,4.0,0.3287438778450014
2.0,79.0,1.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,5.0,90.0,174.0,4.0,2.0,2.0,4.0,0.846658023624316
4.0,48.0,2.0,4.0,5.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,3.0,3.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,70.0,160.0,3.0,2.0,2.0,4.0,0.6553298761163934
2.0,40.5,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,6.0,95.0,178.0,3.0,2.0,1.0,4.0,0.7851915874387787
3.0,35.5,2.0,5.0,5.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,157.0,3.0,2.0,2.0,4.0,0.5736531259003169
4.0,3.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,18.0,110.0,2.0,2.0,2.0,4.0,0.2439354652837802
6.0,37.0,2.0,3.0,4.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,6.0,1.0,6.0,2.0,1.0,5.0,63.0,180.0,2.0,2.0,2.0,4.0,0.6554595217516568
4.0,62.5,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,5.0,80.0,170.0,2.0,2.0,2.0,4.0,0.7400000000000001
4.0,28.5,2.0,3.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,50.0,168.0,3.0,2.0,2.0,4.0,0.5681647940074905
6.0,39.0,1.0,3.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,8.0,87.0,170.0,2.0,2.0,2.0,4.0,0.725338519158744
5.0,67.0,2.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,6.0,1.0,7.0,6.0,6.0,5.0,60.0,164.0,3.0,1.0,1.0,4.0,0.7280495534428115
4.0,7.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,26.5,121.0,2.0,2.0,2.0,4.0,0.3107865168539325
6.0,67.0,2.0,3.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,3.0,7.0,90.0,172.0,3.0,2.0,2.0,4.0,0.8015269374819932
4.0,59.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,70.0,165.0,3.0,2.0,2.0,4.0,0.7137280322673584
5.0,73.0,2.0,5.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,0.0,0.0,2.0,80.0,157.0,4.0,2.0,2.0,4.0,0.7605012964563529
4.0,62.5,2.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,80.0,164.0,3.0,2.0,2.0,4.0,0.7559492941515414
4.0,13.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,56.0,169.0,2.0,2.0,2.0,4.0,0.5483434168827429
5.0,53.5,2.0,2.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,0.0,3.0,80.0,168.0,3.0,2.0,2.0,5.0,0.7327801786228751
4.0,27.0,2.0,4.0,5.0,1.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,1.0,4.0,4.0,1.0,4.0,3.0,2.0,1.0,4.0,3.0,4.0,4.0,7.0,1.0,7.0,5.0,4.0,3.0,64.0,165.0,2.0,2.0,2.0,4.0,0.6225957937193897
5.0,29.5,2.0,2.0,4.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,172.0,2.0,2.0,2.0,4.0,0.5964131374243735
4.0,71.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,176.0,4.0,2.0,2.0,4.0,0.8055488331892829
5.0,24.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,10.0,8.0,10.0,7.0,8.0,0.0,70.0,174.0,2.0,2.0,2.0,4.0,0.6719965427830598
6.0,47.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,72.0,176.0,3.0,2.0,2.0,4.0,0.7237827715355806
3.0,54.0,1.0,2.0,4.0,3.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,10.0,75.0,168.0,3.0,2.0,2.0,4.0,0.7201728608470179
6.0,45.5,2.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,63.0,156.0,2.0,2.0,2.0,4.0,0.623915298184961
4.0,40.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,104.0,178.0,1.0,2.0,2.0,4.0,0.8306539902045522
6.0,29.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,4.0,2.0,1.0,4.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,4.0,7.0,0.0,5.0,4.0,4.0,4.0,115.0,162.0,3.0,2.0,2.0,5.0,0.8046096225871509
6.0,45.0,1.0,2.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,4.0,1.0,3.0,1.0,3.0,4.0,1.0,2.0,1.0,1.0,3.0,4.0,2.0,1.0,4.0,5.0,6.0,3.0,3.0,4.0,2.0,75.0,176.0,2.0,2.0,2.0,4.0,0.7364736387208297
5.0,57.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,7.0,1.0,5.0,4.0,3.0,7.0,92.0,175.0,3.0,1.0,1.0,4.0,0.8101872659176026
4.0,0.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,5.6,58.0,2.0,2.0,2.0,4.0,0.05408815903197918
4.0,79.5,1.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,102.0,174.0,4.0,2.0,1.0,5.0,0.8343704984154422
3.0,46.5,1.0,4.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,72.0,176.0,2.0,2.0,2.0,4.0,0.7049409392106024
4.0,44.5,1.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,5.0,3.0,3.0,7.0,89.0,165.0,3.0,2.0,2.0,4.0,0.7556467876692594
5.0,52.0,1.0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,5.0,0.0,4.0,0.0,5.0,3.0,83.0,175.0,2.0,2.0,2.0,4.0,0.7531892826274847
4.0,71.5,2.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,152.0,4.0,2.0,2.0,4.0,0.7353932584269667
2.0,83.5,2.0,5.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,84.0,162.0,3.0,2.0,1.0,4.0,0.7888360702967444
3.0,16.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,5.0,1.0,3.0,4.0,5.0,4.0,52.0,178.0,2.0,2.0,2.0,4.0,0.5742437337942955
4.0,62.0,1.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,10.0,120.0,181.0,3.0,2.0,2.0,4.0,0.8898415442235674
5.0,20.5,2.0,3.0,3.0,1.0,1.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,4.0,5.0,5.0,46.0,158.0,3.0,2.0,2.0,4.0,0.5375396139441085
5.0,19.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,1.0,0.0,0.0,5.0,5.0,60.0,168.0,2.0,2.0,2.0,4.0,0.5843589743589742
6.0,69.5,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,80.0,164.0,3.0,2.0,2.0,4.0,0.7357821953327571
5.0,34.5,1.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,4.0,1.0,2.0,3.0,2.0,5.0,115.0,178.0,2.0,2.0,2.0,4.0,0.8307116104868915
4.0,80.0,2.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,110.0,156.0,5.0,2.0,2.0,5.0,0.823033707865169
